longitude,latitude,total_rooms,total_bedrooms,population,households,median_income,housing_median_age_medium,housing_median_age_new,housing_median_age_old,housing_median_age_very new,housing_median_age_very old,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
0.9338828180266818,-0.7400294186629356,0.8586418277337671,0.8863245305651736,0.5716301275459906,1.0364365340836168,0.08254264780904497,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,182600.0
-0.9328547293053556,1.4228055806301028,-0.42894545366925846,-0.3741287525158859,-0.33218873926169573,-0.37365868112167444,-1.0764890763119535,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,60500.0
0.5435194703272208,-0.7353276034470821,0.8313763796427209,1.2222819231373625,0.28606483386222736,1.2565091977283733,0.17176947916562543,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,500001.0
0.6386079781001651,-0.8763820599227137,-0.6240344357000199,-0.3765809962572887,-0.035313928996397306,-0.3546400558684239,-0.7588005576548177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,186800.0
-1.1630690112819575,0.7880605264897541,-0.28509671029235967,-0.33979734013624613,-0.48392475339729274,-0.31660280536192276,0.15321202451830773,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,274100.0
0.6536219530116835,-0.7588366795263529,-0.7518999853683744,-0.6561367827772124,-0.2916629715111947,-0.735012560933435,-1.1506110027230427,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,105800.0
0.7387011441769513,-0.838767538195879,-0.20894149321047206,0.052561658488208186,1.2304094684204148,0.06920359263258853,-0.5829902533071177,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,136800.0
-1.398287951562401,1.088976700304438,-1.1115218438106214,-1.1269675811265576,-1.1530711511381242,-1.1344036912516968,-0.34222885769380545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,156300.0
-1.2381388858395488,0.9385186133970961,-0.5873671089568888,-0.6757547327084351,-0.5781707249100859,-0.7024092033564341,0.08410708439268531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,161400.0
-1.4082972681700845,2.334957732505861,-0.2719340801794408,-0.09702520973736502,-0.5527243126016318,-0.06664373060491545,-0.9185888735424789,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,76900.0
-0.13210940069107338,0.5529697656970326,-0.5445885610899026,-0.5972829329835443,-0.6714742367077511,-0.5584110407246798,-0.6497215655127344,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65900.0
0.6636312696193599,-0.8340657229800222,-0.7175831282882645,-0.8032714072613828,-0.5027739476998514,-0.770332864975186,0.7952244307907772,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,207000.0
-1.2481482024472252,0.9385186133970961,-0.46561278041238957,-0.4624095272063881,-0.6752440755682628,-0.4035450922339253,-0.517607593328777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,163900.0
-1.2281295692318723,0.9009040916702614,-0.3490294851265369,-0.5678560080867102,-0.5018314879847234,-0.5040721114296782,0.9975222648821779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,287600.0
0.8187756770383774,-0.7306257882312253,0.08768777826280619,0.18253057678255868,0.27946761585633184,0.15886282596934115,-0.1628581114660968,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,197600.0
0.8738269183806088,-0.838767538195879,2.206401132510136,0.8568976056683395,1.0815008334302016,0.8109299775093602,3.39882452859165,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,477100.0
-0.8878128045708008,1.1030821459520017,-0.42565479614102875,-0.3643197775502745,-0.6516825826900645,-0.42799761041667606,-0.721308025736545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,92600.0
-1.0429572119898183,1.648492710991114,1.7748549023794395,1.3547030851731159,1.764784126897952,1.647749488652385,0.22064463588210798,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,110700.0
0.6185893448848122,-0.885785690354424,-0.7208737858164943,-0.8989089131760936,-0.9560970706763865,-0.9251988134659406,2.0672192654684136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500001.0
0.17817941414695448,-0.11468799495429721,2.233196486668578,1.3743210351043387,1.8788217524284316,1.520053004809131,0.7850825660416613,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,157300.0
0.6235940031886469,-0.7447312338787891,-0.278045301303296,-0.043075847426502556,0.054219743940756196,-0.012304801309913859,-0.9382791960607084,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,156600.0
0.5635381035425737,-0.8246620925483152,-1.0692133898762395,-1.0975406562297234,-1.1869997008827298,-1.1289697983221967,1.763934352598586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,500001.0
0.6135846865809704,-0.7494330490946426,-0.2771051134380875,-0.38393772748149724,-0.520680682287282,-0.22694357202517015,-0.19236662219889578,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,181100.0
1.919800503883011,-1.3465635815081567,-1.073914329202282,-1.0681137313328894,-1.223755629772719,-1.210478192264699,-0.950956526997103,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,87500.0
-0.6826218141133937,0.9573258742605134,-1.0001095817834156,-1.0068076377978183,-1.1860572411676018,-1.006707207408443,-1.341634104194416,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,275000.0
0.6035753699732939,-0.7400294186629356,-0.47313428333405744,-0.3912944587057057,-0.37931172501809235,-0.34648921647417363,-0.8026587280858335,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,146800.0
-1.29319012718178,0.9667295046922237,0.18969816163792724,-0.003839947564057123,-0.05227820386870007,0.0012799310138365398,0.20607919182752707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,192300.0
